sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
78,2022-06-09,0.0,23.054545454545455,57.0,12.0,51.0,107.0,29.0,76.0,154.0
18,2022-06-09,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
22,2022-06-09,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
54,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2022-06-09,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
42,2022-06-09,0.0,28.44605809128631,61.0,0.0,59.204502707324025,114.0,0.0,81.9586689554998,166.0
46,2022-06-09,11.0,27.407443209279847,61.0,27.0,58.44597156398105,116.0,44.0,90.4375,167.0
30,2022-06-09,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
67,2022-06-09,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
10,2022-06-09,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
58,2022-06-09,0.0,15.15148103239217,45.0,0.0,30.643476120137862,94.0,0.0,43.98319327731093,141.0
5,2022-06-09,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
62,2022-06-09,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
72,2022-06-09,0.0,17.28125,51.0,0.0,36.77258273466032,94.0,0.0,51.0114537444934,140.0
76,2022-06-09,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
1,2022-06-09,2.0,26.083333333333332,56.0,13.0,55.0,100.0,28.0,84.0,141.0
20,2022-06-09,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
29,2022-06-09,0.0,13.117864923747279,37.94679351656096,0.0,29.719626168224305,81.10875331564986,0.0,40.20535714285715,120.52
23,2022-06-09,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
53,2022-06-09,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
